capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	FAST	false	5	11	-	MIN	X	15	true	-1604.093264801	-1604.093264801	6.463967686e-02	427	427	1	0.000000	15
deserthard-planrealization	FAST	true	81	81	receding horizon	MAX	Z	353	true	12.223453095	12.223453095	0.000000000e+00	5335	5335	1	0.000000	353
deserthard-sine262	FAST	true	81	81	receding horizon	MAX	Z	353	true	12.223453095	12.223453095	0.000000000e+00	5072	5072	1	0.000000	353
df-chain-free-start	FAST	true	13	13	free start rescue -> translated start -> leaf snap	MAX	X	15	true	-3.905309935	-4.979365191	1.060736726e+00	58	58	1	0.000000	15
f2f-dfchain-multijump	FAST	true	21	21	receding horizon -> leaf snap	MAX	X	24	true	-3.860455696	-3.860455696	0.000000000e+00	119	119	1	0.000000	24
gh283-j925-farseed	FAST	true	22	22	receding horizon -> free window -> translated start -> leaf snap	MAX	X	24	true	-1003.298985948	-1005.785955366	2.485955354e+00	634	634	1	0.000000	24
gh283-j990-cold	FAST	true	39	39	receding horizon -> free window -> translated start -> leaf snap	MAX	X	37	true	-4264.862329787	-4264.894982086	2.978596894e+00	134	134	1	0.000000	37
gh313-j121-dfneo	FAST	false	12	12	-	MAX	X	9	true	-41.299403108	-41.299403108	0.000000000e+00	32	32	1	0.000000	9
gh398-optimize-2jump	FAST	true	5	5	receding horizon -> leaf snap	MIN	X	24	true	-50.415829574	-50.415829574	0.000000000e+00	57	57	1	0.000000	24
j140-head-to-chest-neo-_1.125	FAST	true	17	17	receding horizon -> leaf snap	MAX	X	44	true	-826.228919916	-826.228919977	0.000000000e+00	100	100	1	0.000000	44
j144_1bm_5-1_Triple_Neo	FAST	true	14	14	receding horizon -> leaf snap	MAX	Z	42	true	987.701076601	987.701076601	0.000000000e+00	450	450	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	FAST	true	12	12	receding horizon -> leaf snap	MIN	Z	28	true	1097.807573795	1097.807573795	0.000000000e+00	90	90	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	FAST	true	14	14	receding horizon -> leaf snap	MIN	Z	39	true	1097.817058616	1097.817058616	0.000000000e+00	247	247	1	0.000000	39
j152_Slab_to_Fence_3x3	FAST	true	12	12	receding horizon	MAX	Z	28	true	1099.086054602	1099.086054602	0.000000000e+00	248	248	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	FAST	true	21	21	receding horizon -> leaf snap	MAX	X	84	true	-377.783721561	-377.783721561	0.000000000e+00	583	583	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	FAST	true	18	18	receding horizon -> leaf snap	MAX	X	21	true	-697.295639920	-697.295709725	3.797924842e-05	232	232	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	FAST	true	12	12	receding horizon -> leaf snap	MAX	Z	23	true	983.722949349	983.722949349	0.000000000e+00	58	58	1	0.000000	23
j343_Single_Piston_Butterfly_Neo	FAST	true	19	19	receding horizon -> leaf snap	MAX	X	25	true	-492.139495874	-492.139495874	0.000000000e+00	214	214	1	0.000000	25
j344_Butterfly_Neo_to_Cobblewall_-0.5	FAST	true	5	5	closed form -> relaxation recovery -> level set -> leaf snap	MAX	X	12	true	-533.037205962	-533.037205962	0.000000000e+00	43	43	1	0.000000	12
j345_3jmm_True_Nix_Neo	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	49	true	-660.156459787	-660.156459787	0.000000000e+00	527	527	1	0.000000	49
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	FAST	true	57	57	receding horizon -> leaf snap	MAX	X	39	true	-740.294276214	-740.294276214	0.000000000e+00	2217	2217	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	FAST	true	54	54	receding horizon -> leaf snap	MAX	X	52	true	-575.297781224	-575.297781224	0.000000000e+00	1287	1287	1	0.000000	52
j422_2jmm_Inverse_Nix_Neo	FAST	true	13	13	receding horizon -> leaf snap	MAX	X	36	true	-4100.290705275	-4100.290705275	0.000000000e+00	92	92	1	0.000000	36
j424_1.4375bm_Double_Winged_Neo__0.25	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	48	true	-4264.289038994	-4264.289038994	0.000000000e+00	216	216	1	0.000000	48
j425_1jmm_Trapdoor_to_Daylight_Sensor_Nix_Neo__0.375	FAST	true	10	10	receding horizon -> leaf snap	MAX	X	24	true	-1847.293687784	-1847.293687784	0.000000000e+00	75	75	1	0.000000	24
j703_1.5bm__x__T3c_Butterfly_-0.5	FAST	true	13	13	receding horizon -> leaf snap	MAX	X	39	true	-4389.297289020	-4389.297289020	0.000000000e+00	139	139	1	0.000000	39
j717_Panewall_Momentum_Single_Block_Butterfly_Neo	FAST	true	17	17	receding horizon -> leaf snap	MAX	X	27	true	-82.151933407	-82.151933407	0.000000000e+00	76	76	1	0.000000	27
j757_1bmhh_4.0625_1	FAST	true	12	12	receding horizon -> leaf snap	MAX	Z	18	true	1098.116176007	1098.116175953	0.000000000e+00	92	92	1	0.000000	18
j816_Sidewalled_Piston_Momentum_Butterfly_Neo	FAST	true	19	19	receding horizon -> leaf snap	MAX	X	24	true	-862.296365866	-862.296365866	0.000000000e+00	123	123	1	0.000000	24
j1099-1.1875bm_Head_Butterfly_Neo_fail	FAST	true	9	9	receding horizon -> leaf snap	MAX	X	29	true	-2500.442735293	-2500.442735293	0.000000000e+00	58	58	1	0.000000	29
j1149-_X__Pane_to_Head_S_Neo	FAST	true	12	12	receding horizon -> leaf snap	MAX	X	37	true	-1324.768597377	-1324.768597377	0.000000000e+00	155	155	1	0.000000	37
j1150-2x2bm_Nix_Neo	FAST	true	11	11	receding horizon -> leaf snap	MAX	X	49	true	-2805.297829585	-2805.297829585	0.000000000e+00	216	216	1	0.000000	49
j155-4jmm_3bcmm_4.9375b	FAST	true	4	4	receding horizon -> leaf snap	MAX	Z	66	true	4984.763274023	4984.763274023	0.000000000e+00	351	351	1	0.000000	66
j716-1bm_Cobblewall_to_Cobblewall_Winged_Neo	FAST	true	11	11	receding horizon -> leaf snap	MIN	X	42	true	-699.950169388	-699.950169388	0.000000000e+00	153	153	1	0.000000	42
j718-2bm__Z__Pane_to_Pane_Neo	FAST	true	11	11	receding horizon -> leaf snap	MAX	X	37	true	-1902.861529025	-1902.861529025	0.000000000e+00	102	102	1	0.000000	37
j828-1bm_5.3125-1.5	FAST	true	6	6	receding horizon -> leaf snap	MAX	Z	39	true	4978.013120532	4978.013120443	0.000000000e+00	121	121	1	0.000000	39
j925-Sidewalled_Single_Piston_Butterfly_Neo_1bl	FAST	true	6	6	closed form -> SLP -> level set -> leaf snap	MAX	X	11	true	-1003.297983079	-1003.297983079	0.000000000e+00	45	45	1	0.000000	11
j108_HH_Short_Pane_to_Pane_Neo	FAST	true	12	12	receding horizon -> leaf snap	MAX	X	25	true	-328.858957837	-328.858957837	0.000000000e+00	76	76	1	0.000000	25
j111_0bm_Trapdoor_to_Trapdoor_Cross_Neo	FAST	true	5	5	closed form -> leaf snap	MAX	X	11	true	-452.440486902	-452.440486902	0.000000000e+00	29	29	1	0.000000	11
j119_Head_Waza_to_Anvil	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	26	true	-779.296501545	-779.296501545	0.000000000e+00	77	77	1	0.000000	26
j120_3bm_5.0625b-0.5	FAST	true	14	14	receding horizon -> translated start -> leaf snap	MAX	Z	50	true	986.765890469	986.765890258	0.000000000e+00	218	218	1	0.000000	50
j121_3jmm_Double_Winged_Neo__0.5	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	46	true	-41.289435326	-41.289435326	0.000000000e+00	126	126	1	0.000000	46
j122_1.5b_Head_Butterfly_Neo	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	37	true	-82.295235202	-82.295145002	6.290257593e-05	60	60	1	0.000000	37
j126_1bmhh_Pane_to_Pane_Neo	FAST	true	15	15	receding horizon -> translated start -> leaf snap	MAX	X	16	true	-247.854687584	-247.854694582	0.000000000e+00	77	77	1	0.000000	16
j127_Head_to_Head_Neo	FAST	true	16	16	receding horizon -> leaf snap	MAX	X	48	true	-292.785704677	-292.785704677	0.000000000e+00	76	76	1	0.000000	48
j128_Head_to_Head_Neo_1bl	FAST	true	16	16	receding horizon -> leaf snap	MAX	X	48	true	-333.766771740	-333.766771740	0.000000000e+00	281	281	1	0.000000	48
j129_1.125bm_4.4375b	FAST	true	8	8	receding horizon -> leaf snap	MAX	Z	36	true	987.139955530	987.139955530	0.000000000e+00	154	154	1	0.000000	36
j132_Flowerpot_Head_Waza	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	24	true	-492.985497321	-492.985497321	0.000000000e+00	109	109	1	0.000000	24
j133__X__2jmm_Pane_to_Pane_Neo	FAST	true	12	12	receding horizon -> leaf snap	MAX	Z	36	true	1028.144918085	1028.144918085	0.000000000e+00	108	108	1	0.000000	36
j134_T_3mm_4jmm_4_1	FAST	true	10	10	receding horizon -> leaf snap	MAX	Z	44	true	986.702643587	986.702652604	8.957495652e-06	357	357	1	0.000000	44
j135_Waza_to_Cobblewall_-0.5	FAST	true	16	16	closed form -> relaxation recovery -> level set -> translated start -> leaf snap	MAX	X	17	true	-615.032749153	-615.032766444	0.000000000e+00	59	59	1	0.000000	17
j138_Ladder_to_Ladder_Cross_Neo	FAST	true	21	21	receding horizon -> leaf snap	MAX	X	25	true	-739.387965034	-739.387980812	0.000000000e+00	139	139	1	0.000000	25
J143_Panewall_MM_Butterfly_Neo	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	26	true	-0.299486706	-0.299486706	0.000000000e+00	93	93	1	0.000000	26
j146_Truer_Head_Waza_to_Block	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	26	true	-82.298212196	-82.298212196	0.000000000e+00	107	107	1	0.000000	26
j147__X__1bm_Fence_to_Fence_Neo	FAST	true	14	14	receding horizon -> leaf snap	MAX	Z	37	true	1095.093021869	1095.093021869	0.000000000e+00	329	329	1	0.000000	37
j150_1bm_Chest_Inverse_Nix_Neo_to_Block_1bl	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	37	true	-247.282375947	-247.282375947	0.000000000e+00	123	123	1	0.000000	37
j187_Sidewalled_3x2.1875bm_Nix_Neo	FAST	true	18	18	receding horizon -> leaf snap	MAX	X	38	true	-453.288767305	-453.288767305	0.000000000e+00	153	153	1	0.000000	38
j246__X__1.9375bm_Triple_Neo	FAST	true	12	12	receding horizon -> leaf snap	MIN	X	36	true	-999.301620145	-999.301620145	0.000000000e+00	219	219	1	0.000000	36
j248_6bm_Microturn_4.8125b_Chained_to_3.125bm_Neo	FAST	true	57	57	receding horizon -> leaf snap	MAX	Z	47	true	985.778261479	985.778261479	0.000000000e+00	551	551	1	0.000000	47
j298_Backwalled_Block___Pane_3bm_Pane_to_Pane_Neo_1bl	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	37	true	-2256.856331234	-2256.856331234	0.000000000e+00	185	185	1	0.000000	37
j315_Egg_to_Block_Butterfly_Neo	FAST	true	14	14	receding horizon -> leaf snap	MAX	X	37	true	-1763.285882810	-1763.285882810	0.000000000e+00	125	125	1	0.000000	37
j318_Waza_-0_to_Block_Pane_Postwalled	FAST	true	11	11	closed form -> relaxation recovery -> translated start -> leaf snap	MAX	X	13	true	-1886.297169462	-1886.297201386	1.825390370e-04	30	30	1	0.000000	13
j319__X__1bm_Gapped_Butterfly_Neo_to_Egg	FAST	true	6	6	closed form -> leaf snap	MAX	Z	11	true	981.771133514	981.771133514	0.000000000e+00	28	28	1	0.000000	11
j320_1bm_Gapped_Head_Butterfly_Neo	FAST	true	6	6	closed form -> leaf snap	MAX	X	11	true	-2009.298275168	-2009.298275168	0.000000000e+00	28	28	1	0.000000	11
j321_c4.5_Pane_to_Pane_Neo_Pane_Postwalled	FAST	true	18	18	receding horizon -> leaf snap	MAX	X	36	true	-2051.858089487	-2051.858089487	0.000000000e+00	171	171	1	0.000000	36
j328_Backwalled_3bm_Pane_to_Pane_Neo	FAST	true	16	16	receding horizon -> leaf snap	MAX	X	38	true	-2419.860013998	-2419.860013998	0.000000000e+00	233	233	1	0.000000	38
j330_1.5bm_Double_Winged_Neo__0.25	FAST	true	24	24	receding horizon -> leaf snap	MAX	X	36	true	-2460.280058148	-2460.280058148	0.000000000e+00	298	298	1	0.000000	36
j1150-noturn-inner	FAST	true	13	13	receding horizon -> translated start -> leaf snap	MAX	X	49	true	-2805.299384428	-2805.299386743	0.000000000e+00	265	265	1	0.000000	49
j1150-noturn-orig	FAST	true	6	6	closed form -> leaf snap	MAX	X	11	true	-2805.298597064	-2805.298597064	0.000000000e+00	26	26	1	0.000000	11
j154-noturn-ja-inner	FAST	true	14	14	receding horizon -> free window -> translated start -> leaf snap	MIN	X	39	true	-1599.700202210	-1599.376482462	3.236899940e-01	361	361	1	0.000000	39
