capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	THOROUGH	false	5	11	-	MIN	X	15	true	-1604.093264801	-1604.093264801	6.463967686e-02	1125	1125	1	0.000000	15
deserthard-planrealization	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.223453095	12.223453095	0.000000000e+00	12468	12468	1	0.000000	353
deserthard-sine262	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.223453095	12.223453095	0.000000000e+00	12119	12119	1	0.000000	353
df-chain-free-start	THOROUGH	true	13	13	free start rescue -> branch and bound -> ILS (better objective) -> translated start -> leaf snap	MAX	X	15	true	-3.877773080	-4.950828854	1.062952526e+00	3188	3188	1	0.000000	15
f2f-dfchain-multijump	THOROUGH	true	21	21	receding horizon -> leaf snap	MAX	X	24	true	-3.860444542	-3.860444542	0.000000000e+00	3212	3212	1	0.000000	24
gh283-j925-farseed	THOROUGH	true	22	22	receding horizon -> free window -> closed form -> SLP -> ILS (better objective) -> translated start -> leaf snap	MAX	X	24	true	-1003.298614392	-1005.785115988	2.485918418e+00	4287	4287	1	0.000000	24
gh283-j990-cold	THOROUGH	true	39	39	receding horizon -> free window -> closed form -> SLP -> ILS (better objective) -> translated start -> leaf snap	MAX	X	37	true	-4264.862071114	-4264.894638341	2.979924769e+00	3291	3291	1	0.000000	37
gh313-j121-dfneo	THOROUGH	false	12	12	-	MAX	X	9	true	-41.299403108	-41.299403108	0.000000000e+00	33	33	1	0.000000	9
gh398-optimize-2jump	THOROUGH	true	5	5	receding horizon -> fold driver -> certified B&B -> ILS (better objective) -> leaf snap	MIN	X	24	true	-50.977229602	-50.977229602	0.000000000e+00	7553	7553	1	0.000000	24
j140-head-to-chest-neo-_1.125	THOROUGH	true	17	17	receding horizon -> fold driver -> certified B&B -> ILS (better objective) -> leaf snap	MAX	X	44	true	-826.228855675	-826.228855723	0.000000000e+00	7689	7689	1	0.000000	44
j144_1bm_5-1_Triple_Neo	THOROUGH	true	14	14	receding horizon -> certified B&B -> branch and bound -> ILS (better objective) -> leaf snap	MAX	Z	42	true	987.705161474	987.705161474	0.000000000e+00	7759	7759	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	12	12	receding horizon -> certified B&B -> leaf snap	MIN	Z	28	true	1097.807397219	1097.807400722	0.000000000e+00	6523	6523	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	14	14	receding horizon -> fold driver -> certified B&B -> leaf snap	MIN	Z	39	true	1097.816946587	1097.816946587	0.000000000e+00	7678	7678	1	0.000000	39
j152_Slab_to_Fence_3x3	THOROUGH	true	12	12	receding horizon -> certified B&B -> leaf snap	MAX	Z	28	true	1099.086084508	1099.086084508	0.000000000e+00	7179	7179	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	THOROUGH	true	21	21	receding horizon -> fold driver -> certified B&B -> leaf snap	MAX	X	84	true	-377.783630016	-377.783630016	0.000000000e+00	7851	7851	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	THOROUGH	true	18	18	receding horizon -> fold driver -> certified B&B -> leaf snap	MAX	X	21	true	-697.295300388	-697.295300388	5.731133204e-03	7695	7695	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	12	12	receding horizon -> fold driver -> certified B&B -> ILS (better objective) -> leaf snap	MAX	Z	23	true	983.723050195	983.723050195	0.000000000e+00	5433	5433	1	0.000000	23
j343_Single_Piston_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> fold driver -> certified B&B -> leaf snap	MAX	X	25	true	-492.139471522	-492.139471522	0.000000000e+00	7437	7437	1	0.000000	25
j344_Butterfly_Neo_to_Cobblewall_-0.5	THOROUGH	true	5	5	closed form -> relaxation recovery -> level set -> fold driver -> ILS (better objective) -> leaf snap	MAX	X	12	true	-533.037181536	-533.037181536	0.000000000e+00	5225	5225	1	0.000000	12
j345_3jmm_True_Nix_Neo	THOROUGH	true	14	14	receding horizon -> fold driver -> certified B&B -> leaf snap	MAX	X	49	true	-660.156381062	-660.156381062	0.000000000e+00	7398	7398	1	0.000000	49
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	THOROUGH	true	57	57	receding horizon -> fold driver -> certified B&B -> leaf snap	MAX	X	39	true	-740.293964515	-740.293964515	0.000000000e+00	8007	8007	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	THOROUGH	true	54	54	receding horizon -> fold driver -> certified B&B -> leaf snap	MAX	X	52	true	-575.297689459	-575.297689459	0.000000000e+00	7877	7877	1	0.000000	52
j422_2jmm_Inverse_Nix_Neo	THOROUGH	true	13	13	receding horizon -> fold driver -> certified B&B -> ILS (better objective) -> leaf snap	MAX	X	36	true	-4100.290684413	-4100.290713725	3.123948386e-05	7781	7781	1	0.000000	36
j424_1.4375bm_Double_Winged_Neo__0.25	THOROUGH	true	14	14	receding horizon -> fold driver -> certified B&B -> branch and bound -> ILS (better objective) -> leaf snap	MAX	X	48	true	-4264.287895437	-4264.287895437	0.000000000e+00	7583	7583	1	0.000000	48
j425_1jmm_Trapdoor_to_Daylight_Sensor_Nix_Neo__0.375	THOROUGH	true	10	10	receding horizon -> fold driver -> certified B&B -> branch and bound -> ILS (better objective) -> leaf snap	MAX	X	24	true	-1847.290349322	-1847.290349322	0.000000000e+00	7414	7414	1	0.000000	24
j703_1.5bm__x__T3c_Butterfly_-0.5	THOROUGH	true	13	13	receding horizon -> certified B&B -> ILS (better objective) -> leaf snap	MAX	X	39	true	-4389.297273810	-4389.297273810	0.000000000e+00	6402	6402	1	0.000000	39
