capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	FAST	false	5	11	closed form	MIN	X	15	true	-1604.093264801	-1604.093264801	6.463967686e-02	464	464	1	0.000000	15
deserthard-planrealization	FAST	true	81	81	receding horizon -> sphere snap	MAX	Z	353	true	12.223752951	12.223752951	0.000000000e+00	620	620	1	0.000000	353
deserthard-sine262	FAST	true	81	81	receding horizon -> sphere snap	MAX	Z	353	true	12.223752951	12.223752951	0.000000000e+00	562	562	1	0.000000	353
df-chain-free-start	FAST	true	13	13	closed form -> free start rescue (first feasible) -> translated start -> sphere snap	MAX	X	15	true	-3.905309935	-4.979365191	1.060736726e+00	53	53	1	0.000000	15
f2f-dfchain-multijump	FAST	true	21	21	receding horizon (first feasible) -> sphere snap	MAX	X	24	true	-3.860444912	-3.860444912	0.000000000e+00	105	105	1	0.000000	24
gh283-j925-farseed	FAST	true	22	22	receding horizon -> free window (first feasible) -> translated start -> sphere snap	MAX	X	24	true	-1003.298970405	-1005.785939834	2.485939822e+00	808	808	1	0.000000	24
gh283-j990-cold	FAST	true	39	39	receding horizon -> free window (first feasible) -> translated start -> sphere snap	MAX	X	37	true	-4264.862308765	-4264.894961192	2.978667804e+00	183	183	1	0.000000	37
gh313-j121-dfneo	FAST	false	12	12	closed form	MAX	X	9	true	-41.299403108	-41.299403108	0.000000000e+00	30	30	1	0.000000	9
gh398-optimize-2jump	FAST	true	5	5	receding horizon (first feasible) -> sphere snap	MIN	X	24	true	-50.415829574	-50.415829574	0.000000000e+00	55	55	1	0.000000	24
j140-head-to-chest-neo-_1.125	FAST	true	17	17	receding horizon (first feasible) -> sphere snap	MAX	X	44	true	-826.228918472	-826.228918472	0.000000000e+00	132	132	1	0.000000	44
j144_1bm_5-1_Triple_Neo	FAST	true	14	14	receding horizon (first feasible) -> sphere snap	MAX	Z	42	true	987.701083567	987.701083567	0.000000000e+00	605	605	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	FAST	true	12	12	receding horizon (first feasible) -> sphere snap	MIN	Z	28	true	1097.812594049	1097.812594049	0.000000000e+00	73	73	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	FAST	true	14	14	receding horizon (first feasible) -> sphere snap	MIN	Z	39	true	1097.817245254	1097.817245254	0.000000000e+00	259	259	1	0.000000	39
j152_Slab_to_Fence_3x3	FAST	true	12	12	receding horizon (first feasible) -> sphere snap	MAX	Z	28	true	1099.085424822	1099.085424822	0.000000000e+00	58	58	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	FAST	true	21	21	receding horizon (first feasible) -> sphere snap	MAX	X	84	true	-377.783687294	-377.783703720	0.000000000e+00	684	684	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	FAST	true	18	18	receding horizon (first feasible) -> sphere snap	MAX	X	21	true	-697.295600154	-697.295600154	0.000000000e+00	276	276	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	FAST	true	12	12	receding horizon (first feasible) -> sphere snap	MAX	Z	23	true	983.723122615	983.723122615	0.000000000e+00	90	90	1	0.000000	23
