capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
j144_1bm_5-1_Triple_Neo	THOROUGH	true	14	14	receding horizon -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MAX	Z	42	true	987.704992651	987.704992651	0.000000000e+00	7815	7815	1	0.000000	42
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	THOROUGH	true	57	57	receding horizon	MAX	X	39	true	-740.294310579	-740.294310579	0.000000000e+00	10456	10456	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	THOROUGH	true	54	54	receding horizon	MAX	X	52	true	-575.297809851	-575.297809851	0.000000000e+00	10854	10854	1	0.000000	52
j1149-_X__Pane_to_Head_S_Neo	THOROUGH	true	12	12	receding horizon -> sphere snap	MAX	X	37	true	-1324.768521987	-1324.768521987	0.000000000e+00	7642	7642	1	0.000000	37
j133__X__2jmm_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> closed form -> SLP -> level set -> residual -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MAX	Z	36	true	1028.151342508	1028.151342508	0.000000000e+00	7585	7585	1	0.000000	36
j147__X__1bm_Fence_to_Fence_Neo	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MAX	Z	37	true	1095.096552312	1095.096552312	0.000000000e+00	7601	7601	1	0.000000	37
j330_1.5bm_Double_Winged_Neo__0.25	THOROUGH	true	24	24	receding horizon -> sphere snap	MAX	X	36	true	-2460.280048557	-2460.280048557	0.000000000e+00	7581	7581	1	0.000000	36
j002	THOROUGH	true	41	41	receding horizon -> closed form -> SLP -> level set	MIN	X	189	true	-33.676835543	-33.676835543	0.000000000e+00	12640	12640	1	0.000000	189
j003	THOROUGH	none											30012		1		
j021-rinav1-01	THOROUGH	true	13	13	receding horizon -> closed form -> SLP -> level set -> residual -> seam sweep (better objective) -> sphere snap	MAX	Z	39	true	1067.863779024	1067.863779024	0.000000000e+00	8818	8818	1	0.000000	39
nix-t25-setup-tick	THOROUGH	true	13	13	receding horizon -> closed form -> relaxation recovery -> residual -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	X	37	true	8.698560997	8.698557934	7.270550952e-07	7587	7587	1	0.000000	37
