capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	THOROUGH	false	5	11	closed form	MIN	X	15	true	-1604.093264801	-1604.093264801	6.463967686e-02	317	317	1	0.000000	15
deserthard-planrealization	THOROUGH	true	81	81	receding horizon -> sphere snap	MAX	Z	353	true	12.223752951	12.223752951	0.000000000e+00	659	659	1	0.000000	353
deserthard-sine262	THOROUGH	true	81	81	receding horizon -> sphere snap	MAX	Z	353	true	12.223752951	12.223752951	0.000000000e+00	626	626	1	0.000000	353
df-chain-free-start	THOROUGH	true	13	13	closed form -> free start rescue -> seam sweep (better objective) -> ILS (better objective) -> translated start -> sphere snap	MAX	X	15	true	-3.877798359	-4.950853917	1.062952526e+00	3077	3077	1	0.000000	15
f2f-dfchain-multijump	THOROUGH	true	21	21	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	24	true	-3.860444519	-3.860444519	0.000000000e+00	3079	3079	1	0.000000	24
gh283-j925-farseed	THOROUGH	true	22	22	receding horizon -> free window -> closed form -> SLP	MAX	X	24	true	-1003.298692370	-1005.785169738	2.485918418e+00	5074	5074	1	0.000000	24
gh283-j990-cold	THOROUGH	true	39	39	receding horizon -> free window -> closed form -> SLP -> translated start -> sphere snap	MAX	X	37	true	-4264.862088330	-4264.894696146	2.979900612e+00	4256	4256	1	0.000000	37
gh313-j121-dfneo	THOROUGH	false	12	12	closed form	MAX	X	9	true	-41.299403108	-41.299403108	0.000000000e+00	207	207	1	0.000000	9
gh398-optimize-2jump	THOROUGH	true	5	5	receding horizon	MIN	X	24	true	-50.415648937	-50.415648937	0.000000000e+00	4852	4852	1	0.000000	24
j140-head-to-chest-neo-_1.125	THOROUGH	true	17	17	receding horizon -> sphere snap	MAX	X	44	true	-826.228918813	-826.228918874	0.000000000e+00	4099	4099	1	0.000000	44
j144_1bm_5-1_Triple_Neo	THOROUGH	false	14	14	receding horizon	MAX	Z	42	true	987.704875726	987.704875726	0.000000000e+00	3297	3297	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MIN	Z	28	true	1097.811939917	1097.811939917	0.000000000e+00	3257	3257	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	14	14	receding horizon -> ILS (better objective) -> sphere snap	MIN	Z	39	true	1097.817083320	1097.817083320	0.000000000e+00	3084	3084	1	0.000000	39
j152_Slab_to_Fence_3x3	THOROUGH	true	12	12	receding horizon -> closed form -> residual -> seam sweep (better objective) -> sphere snap	MAX	Z	28	true	1099.086051549	1099.086051549	0.000000000e+00	3071	3071	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	THOROUGH	true	21	21	receding horizon -> sphere snap	MAX	X	84	true	-377.783687294	-377.783703720	0.000000000e+00	3123	3123	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	THOROUGH	true	18	18	receding horizon -> setup peel -> seam sweep (better objective) -> sphere snap	MAX	X	21	true	-697.295309585	-697.295357418	0.000000000e+00	3084	3084	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	Z	23	true	983.723066077	983.723066077	0.000000000e+00	3092	3092	1	0.000000	23
j343_Single_Piston_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> pattern B&B (cold) -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	X	25	true	-492.139500526	-492.139500526	0.000000000e+00	3111	3111	1	0.000000	25
j344_Butterfly_Neo_to_Cobblewall_-0.5	THOROUGH	true	5	5	closed form -> SLP (reseeded) -> level set -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	X	12	true	-533.037183129	-533.037183129	0.000000000e+00	3056	3056	1	0.000000	12
j345_3jmm_True_Nix_Neo	THOROUGH	true	14	14	receding horizon -> sphere snap	MAX	X	49	true	-660.156416666	-660.156416666	0.000000000e+00	3122	3122	1	0.000000	49
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	THOROUGH	false	50	57	receding horizon	MAX	X	39	true	-740.306379570	-740.306379570	5.666745377e-03	6996	6996	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	THOROUGH	false	41	54	receding horizon	MAX	X	52	true	-575.315609873	-575.315609873	4.558716755e-02	9596	9596	1	0.000000	52
j422_2jmm_Inverse_Nix_Neo	THOROUGH	true	13	13	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	36	true	-4100.290541133	-4100.290541133	0.000000000e+00	3129	3129	1	0.000000	36
j424_1.4375bm_Double_Winged_Neo__0.25	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	48	true	-4264.288647554	-4264.288647554	0.000000000e+00	3522	3522	1	0.000000	48
j425_1jmm_Trapdoor_to_Daylight_Sensor_Nix_Neo__0.375	THOROUGH	true	10	10	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MAX	X	24	true	-1847.290372346	-1847.290372346	0.000000000e+00	3053	3053	1	0.000000	24
j703_1.5bm__x__T3c_Butterfly_-0.5	THOROUGH	true	13	13	receding horizon -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	X	39	true	-4389.297313262	-4389.297313262	0.000000000e+00	3118	3118	1	0.000000	39
j717_Panewall_Momentum_Single_Block_Butterfly_Neo	THOROUGH	true	17	17	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MAX	X	27	true	-82.151919904	-82.152125100	1.850473177e-05	3076	3076	1	0.000000	27
j757_1bmhh_4.0625_1	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	Z	18	true	1098.116240852	1098.116240086	0.000000000e+00	3092	3092	1	0.000000	18
j816_Sidewalled_Piston_Momentum_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	X	24	true	-862.296358517	-862.296358517	0.000000000e+00	3076	3076	1	0.000000	24
j1099-1.1875bm_Head_Butterfly_Neo_fail	THOROUGH	true	9	9	receding horizon -> sphere snap	MAX	X	29	true	-2500.442708845	-2500.442708845	0.000000000e+00	3143	3143	1	0.000000	29
j1149-_X__Pane_to_Head_S_Neo	THOROUGH	true	12	12	receding horizon -> pattern B&B (cold) -> seam sweep (better objective) -> sphere snap	MAX	X	37	true	-1324.779865864	-1324.779865864	0.000000000e+00	3243	3243	1	0.000000	37
j1150-2x2bm_Nix_Neo	THOROUGH	true	11	11	receding horizon -> pattern B&B (cold) -> branch and bound (better objective) -> sphere snap	MAX	X	49	true	-2805.298790924	-2805.298790924	0.000000000e+00	3453	3453	1	0.000000	49
