capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	FAST	false	5	11	closed form	MIN	X	15	true	-1604.093264801	-1604.093264801	6.463967686e-02	237	237	1	0.000000	15
deserthard-planrealization	FAST	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1651	1651	1	0.000000	353
deserthard-sine262	FAST	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1805	1805	1	0.000000	353
df-chain-free-start	FAST	true	13	13	closed form -> free start rescue (first feasible) -> translated start	MAX	X	15	true	-3.905537411	-4.979592666	1.060736726e+00	70	70	1	0.000000	15
f2f-dfchain-multijump	FAST	true	21	21	receding horizon (first feasible)	MAX	X	24	true	-3.860469594	-3.860469594	0.000000000e+00	70	70	1	0.000000	24
gh283-j925-farseed	FAST	true	22	22	receding horizon -> free window (first feasible) -> translated start	MAX	X	24	true	-1003.299005661	-1005.785677776	2.485805216e+00	846	846	1	0.000000	24
gh283-j990-cold	FAST	true	39	39	receding horizon -> free window (first feasible) -> translated start	MAX	X	37	true	-4264.862383123	-4264.894982092	2.978542960e+00	182	182	1	0.000000	37
gh313-j121-dfneo	FAST	false	12	12	closed form	MAX	X	9	true	-41.299403108	-41.299403108	0.000000000e+00	29	29	1	0.000000	9
gh398-optimize-2jump	FAST	true	5	5	receding horizon (first feasible)	MIN	X	24	true	-49.649202209	-49.649202209	0.000000000e+00	88	88	1	0.000000	24
j140-head-to-chest-neo-_1.125	FAST	true	17	17	receding horizon (first feasible)	MAX	X	44	true	-826.229245387	-826.229245387	0.000000000e+00	69	69	1	0.000000	44
j144_1bm_5-1_Triple_Neo	FAST	true	14	14	receding horizon -> closed form -> relaxation recovery -> level set (first feasible)	MAX	Z	42	true	987.701072290	987.701072290	0.000000000e+00	731	731	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	FAST	true	12	12	receding horizon (first feasible)	MIN	Z	28	true	1097.813351455	1097.813351455	0.000000000e+00	26	26	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	FAST	true	14	14	receding horizon (first feasible)	MIN	Z	39	true	1097.817339379	1097.817339379	0.000000000e+00	196	196	1	0.000000	39
j152_Slab_to_Fence_3x3	FAST	true	12	12	receding horizon (first feasible)	MAX	Z	28	true	1099.084462143	1099.084462143	0.000000000e+00	43	43	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	FAST	true	21	21	receding horizon (first feasible)	MAX	X	84	true	-377.791799120	-377.791799120	0.000000000e+00	197	197	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	FAST	true	18	18	receding horizon -> closed form -> relaxation recovery -> level set (first feasible)	MAX	X	21	true	-697.295650748	-697.295650748	0.000000000e+00	877	877	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	FAST	true	12	12	receding horizon (first feasible)	MAX	Z	23	true	983.722869478	983.722869478	0.000000000e+00	27	27	1	0.000000	23
j343_Single_Piston_Butterfly_Neo	FAST	true	19	19	receding horizon (first feasible)	MAX	X	25	true	-492.140462531	-492.140462531	0.000000000e+00	183	183	1	0.000000	25
j344_Butterfly_Neo_to_Cobblewall_-0.5	FAST	true	5	5	closed form -> relaxation recovery -> level set (first feasible)	MAX	X	12	true	-533.037222458	-533.037222458	0.000000000e+00	44	44	1	0.000000	12
j345_3jmm_True_Nix_Neo	FAST	true	14	14	receding horizon (first feasible)	MAX	X	49	true	-660.199361499	-660.199361499	0.000000000e+00	257	257	1	0.000000	49
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	FAST	true	57	57	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	39	true	-740.294310578	-740.294310578	0.000000000e+00	4727	4727	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	FAST	true	54	54	receding horizon -> closed form -> relaxation recovery -> level set (first feasible)	MAX	X	52	true	-575.297809851	-575.297809851	0.000000000e+00	3378	3378	1	0.000000	52
j422_2jmm_Inverse_Nix_Neo	FAST	true	13	13	receding horizon (first feasible)	MAX	X	36	true	-4100.294777176	-4100.294777176	0.000000000e+00	58	58	1	0.000000	36
j424_1.4375bm_Double_Winged_Neo__0.25	FAST	true	14	14	receding horizon (first feasible)	MAX	X	48	true	-4264.299256685	-4264.299256685	0.000000000e+00	109	109	1	0.000000	48
j425_1jmm_Trapdoor_to_Daylight_Sensor_Nix_Neo__0.375	FAST	true	10	10	receding horizon (first feasible)	MAX	X	24	true	-1847.293801220	-1847.293801220	0.000000000e+00	29	29	1	0.000000	24
j703_1.5bm__x__T3c_Butterfly_-0.5	FAST	true	13	13	receding horizon (first feasible)	MAX	X	39	true	-4389.297769803	-4389.297769803	0.000000000e+00	75	75	1	0.000000	39
j717_Panewall_Momentum_Single_Block_Butterfly_Neo	FAST	true	17	17	receding horizon (first feasible)	MAX	X	27	true	-82.152023470	-82.152023470	0.000000000e+00	59	59	1	0.000000	27
j757_1bmhh_4.0625_1	FAST	true	12	12	receding horizon (first feasible)	MAX	Z	18	true	1098.116134801	1098.116134801	0.000000000e+00	28	28	1	0.000000	18
j816_Sidewalled_Piston_Momentum_Butterfly_Neo	FAST	true	19	19	receding horizon (first feasible)	MAX	X	24	true	-862.296496216	-862.296496216	0.000000000e+00	28	28	1	0.000000	24
j1099-1.1875bm_Head_Butterfly_Neo_fail	FAST	true	9	9	receding horizon (first feasible)	MAX	X	29	true	-2500.443520939	-2500.443520939	0.000000000e+00	43	43	1	0.000000	29
j1149-_X__Pane_to_Head_S_Neo	FAST	true	12	12	receding horizon (first feasible)	MAX	X	37	true	-1324.767924652	-1324.767924652	0.000000000e+00	168	168	1	0.000000	37
j1150-2x2bm_Nix_Neo	FAST	true	11	11	receding horizon -> closed form -> relaxation recovery -> level set (first feasible)	MAX	X	49	true	-2805.297851159	-2805.297851159	0.000000000e+00	446	446	1	0.000000	49
j155-4jmm_3bcmm_4.9375b	FAST	true	4	4	receding horizon (first feasible)	MAX	Z	66	true	4984.763273553	4984.763273553	0.000000000e+00	195	195	1	0.000000	66
j716-1bm_Cobblewall_to_Cobblewall_Winged_Neo	FAST	true	11	11	receding horizon -> closed form -> relaxation recovery (first feasible)	MIN	X	42	true	-699.950167542	-699.950167542	0.000000000e+00	260	260	1	0.000000	42
j718-2bm__Z__Pane_to_Pane_Neo	FAST	true	11	11	receding horizon (first feasible)	MAX	X	37	true	-1902.861853978	-1902.861853978	0.000000000e+00	54	54	1	0.000000	37
j828-1bm_5.3125-1.5	FAST	true	6	6	receding horizon (first feasible)	MAX	Z	39	true	4978.013121302	4978.013121302	0.000000000e+00	171	171	1	0.000000	39
j925-Sidewalled_Single_Piston_Butterfly_Neo_1bl	FAST	true	6	6	closed form -> SLP -> level set (first feasible)	MAX	X	11	true	-1003.298001845	-1003.298001845	0.000000000e+00	44	44	1	0.000000	11
j108_HH_Short_Pane_to_Pane_Neo	FAST	true	12	12	receding horizon (first feasible)	MAX	X	25	true	-328.859442087	-328.859442087	0.000000000e+00	27	27	1	0.000000	25
j111_0bm_Trapdoor_to_Trapdoor_Cross_Neo	FAST	true	5	5	closed form (first feasible)	MAX	X	11	true	-452.440677012	-452.440677012	0.000000000e+00	28	28	1	0.000000	11
j119_Head_Waza_to_Anvil	FAST	true	14	14	receding horizon (first feasible)	MAX	X	26	true	-779.296669996	-779.296669996	0.000000000e+00	44	44	1	0.000000	26
j120_3bm_5.0625b-0.5	FAST	true	14	14	receding horizon (first feasible) -> translated start	MAX	Z	50	true	986.765890457	986.765888782	0.000000000e+00	28	28	1	0.000000	50
j121_3jmm_Double_Winged_Neo__0.5	FAST	true	14	14	receding horizon (first feasible)	MAX	X	46	true	-41.294943349	-41.294943349	0.000000000e+00	92	92	1	0.000000	46
j122_1.5b_Head_Butterfly_Neo	FAST	true	14	14	receding horizon (first feasible)	MAX	X	37	true	-82.295970294	-82.295970294	0.000000000e+00	43	43	1	0.000000	37
j126_1bmhh_Pane_to_Pane_Neo	FAST	true	15	15	receding horizon (first feasible) -> translated start	MAX	X	16	true	-247.854755563	-247.854820604	0.000000000e+00	29	29	1	0.000000	16
j127_Head_to_Head_Neo	FAST	true	16	16	receding horizon (first feasible)	MAX	X	48	true	-292.786337685	-292.786337685	0.000000000e+00	59	59	1	0.000000	48
j128_Head_to_Head_Neo_1bl	FAST	true	16	16	receding horizon (first feasible)	MAX	X	48	true	-333.783908048	-333.783908048	0.000000000e+00	139	139	1	0.000000	48
j129_1.125bm_4.4375b	FAST	true	8	8	receding horizon (first feasible)	MAX	Z	36	true	987.139936863	987.139936863	0.000000000e+00	139	139	1	0.000000	36
j132_Flowerpot_Head_Waza	FAST	true	14	14	receding horizon (first feasible)	MAX	X	24	true	-492.985940238	-492.985940238	0.000000000e+00	44	44	1	0.000000	24
j133__X__2jmm_Pane_to_Pane_Neo	FAST	true	12	12	receding horizon (first feasible)	MAX	Z	36	true	1028.142767755	1028.142767755	0.000000000e+00	44	44	1	0.000000	36
j134_T_3mm_4jmm_4_1	FAST	true	10	10	receding horizon (first feasible)	MAX	Z	44	true	986.702639531	986.702639531	0.000000000e+00	121	121	1	0.000000	44
j135_Waza_to_Cobblewall_-0.5	FAST	true	16	16	closed form -> relaxation recovery -> level set (first feasible) -> translated start	MAX	X	17	true	-615.032749953	-615.032767244	0.000000000e+00	76	76	1	0.000000	17
