capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
j144_1bm_5-1_Triple_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> level set -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	42	true	987.704959732	987.704959732	0.000000000e+00	7591	7591	1	0.000000	42
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	THOROUGH	true	57	57	receding horizon -> closed form -> relaxation recovery	MAX	X	39	true	-740.294310578	-740.294310578	0.000000000e+00	7557	7557	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	THOROUGH	true	54	54	receding horizon -> closed form -> relaxation recovery -> level set	MAX	X	52	true	-575.297809851	-575.297809851	0.000000000e+00	7626	7626	1	0.000000	52
j1149-_X__Pane_to_Head_S_Neo	THOROUGH	true	12	12	receding horizon -> ILS (better objective)	MAX	X	37	true	-1324.767892739	-1324.767892739	0.000000000e+00	7579	7579	1	0.000000	37
j133__X__2jmm_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> closed form -> SLP -> level set -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	36	true	1028.151302304	1028.151302304	0.000000000e+00	7638	7638	1	0.000000	36
j147__X__1bm_Fence_to_Fence_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> level set -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	37	true	1095.093238973	1095.093238973	0.000000000e+00	10716	10716	1	0.000000	37
j330_1.5bm_Double_Winged_Neo__0.25	THOROUGH	true	24	24	receding horizon	MAX	X	36	true	-2460.280452600	-2460.280452600	0.000000000e+00	8743	8743	1	0.000000	36
j002	THOROUGH	true	41	41	receding horizon -> closed form -> SLP -> level set	MIN	X	189	true	-33.675346583	-33.675346583	0.000000000e+00	8775	8775	1	0.000000	189
j003	THOROUGH	true	39	39	receding horizon -> seam sweep (better objective)	MIN	X	176	true	-31.299991472	-31.299991472	0.000000000e+00	19773	19773	1	0.000000	176
j021-rinav1-01	THOROUGH	true	13	13	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective)	MAX	Z	39	true	1067.845183542	1067.845183542	0.000000000e+00	8279	8279	1	0.000000	39
nix-t25-setup-tick	THOROUGH	true	13	13	receding horizon -> closed form -> relaxation recovery	MAX	X	37	true	8.696132235	8.696132235	0.000000000e+00	8246	8246	1	0.000000	37
