capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	THOROUGH	false	5	11	closed form	MIN	X	15	true	-1604.093264801	-1604.093264801	6.463967686e-02	169	169	1	0.000000	15
deserthard-planrealization	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1545	1545	1	0.000000	353
deserthard-sine262	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1442	1442	1	0.000000	353
df-chain-free-start	THOROUGH	true	13	13	closed form -> free start rescue -> seam sweep (better objective) -> ILS (better objective) -> translated start	MAX	X	15	true	-3.877821051	-4.950876567	1.062952526e+00	3059	3059	1	0.000000	15
f2f-dfchain-multijump	THOROUGH	true	21	21	receding horizon	MAX	X	24	true	-3.860469594	-3.860469594	0.000000000e+00	3036	3036	1	0.000000	24
gh283-j925-farseed	THOROUGH	true	22	22	receding horizon -> free window -> closed form -> SLP -> translated start	MAX	X	24	true	-1003.298589437	-1005.785067654	2.485918418e+00	3038	3038	1	0.000000	24
gh283-j990-cold	THOROUGH	true	39	39	receding horizon -> free window -> closed form -> SLP -> ILS (better objective) -> translated start	MAX	X	37	true	-4264.862108364	-4264.894675563	2.979828033e+00	3061	3061	1	0.000000	37
gh313-j121-dfneo	THOROUGH	false	12	12	closed form	MAX	X	9	true	-41.299403108	-41.299403108	0.000000000e+00	31	31	1	0.000000	9
gh398-optimize-2jump	THOROUGH	true	5	5	receding horizon -> branch and bound (better objective)	MIN	X	24	true	-49.858744775	-49.858744775	0.000000000e+00	3034	3034	1	0.000000	24
j140-head-to-chest-neo-_1.125	THOROUGH	true	17	17	receding horizon -> branch and bound (better objective)	MAX	X	44	true	-826.229024927	-826.229024927	0.000000000e+00	3054	3054	1	0.000000	44
j144_1bm_5-1_Triple_Neo	THOROUGH	true	14	14	receding horizon -> setup peel -> seam sweep (better objective)	MAX	Z	42	true	987.701678709	987.701678709	0.000000000e+00	3118	3118	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective)	MIN	Z	28	true	1097.812671704	1097.812671704	0.000000000e+00	4415	4415	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	14	14	receding horizon	MIN	Z	39	true	1097.817339379	1097.817339379	0.000000000e+00	3213	3213	1	0.000000	39
