capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	FAST	false	5	11	closed form -> CMA-ES	MIN	X	15	true	-1604.072370944	-1604.072370944	7.852467632e-02	846	846	1	0.000000	15
deserthard-planrealization	FAST	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1394	1394	1	0.000000	353
deserthard-sine262	FAST	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1345	1345	1	0.000000	353
df-chain-free-start	FAST	true	13	13	closed form -> free start rescue (first feasible) -> translated start	MAX	X	15	true	-3.871379133	-4.913338370	1.039613015e+00	237	237	1	0.000000	15
f2f-dfchain-multijump	FAST	true	21	21	receding horizon (first feasible)	MAX	X	24	true	-3.860469594	-3.860469594	0.000000000e+00	74	74	1	0.000000	24
gh283-j925-farseed	FAST	false	19	22	receding horizon -> CMA-ES -> free start	MAX	X	24	true	-1003.298757457	-1005.803395440	2.503395429e+00	20408	20408	1	0.000000	24
gh283-j990-cold	FAST	none											30001		1		
gh313-j121-dfneo	FAST	false	11	12	closed form -> CMA-ES	MAX	X	9	true	-41.300077567	-41.300077567	7.755461658e-05	139	139	1	0.000000	9
gh398-optimize-2jump	FAST	true	5	5	receding horizon (first feasible)	MIN	X	24	true	-49.594136764	-49.594136764	0.000000000e+00	268	268	1	0.000000	24
j140-head-to-chest-neo-_1.125	FAST	true	17	17	receding horizon (first feasible)	MAX	X	44	true	-826.229245387	-826.229245387	0.000000000e+00	105	105	1	0.000000	44
j144_1bm_5-1_Triple_Neo	FAST	true	14	14	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	Z	42	true	987.702410363	987.702410363	0.000000000e+00	761	761	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	FAST	true	12	12	receding horizon (first feasible)	MIN	Z	28	true	1097.813351455	1097.813351455	0.000000000e+00	24	24	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	FAST	true	14	14	receding horizon (first feasible)	MIN	Z	39	true	1097.971721357	1097.971721357	0.000000000e+00	126	126	1	0.000000	39
j152_Slab_to_Fence_3x3	FAST	true	12	12	receding horizon (first feasible)	MAX	Z	28	true	1099.084462143	1099.084462143	0.000000000e+00	24	24	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	FAST	true	21	21	receding horizon (first feasible)	MAX	X	84	true	-377.793245922	-377.793245922	0.000000000e+00	507	507	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	FAST	true	18	18	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	21	true	-697.298066047	-697.298066047	0.000000000e+00	921	921	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	FAST	true	12	12	receding horizon (first feasible)	MAX	Z	23	true	983.722869478	983.722869478	0.000000000e+00	26	26	1	0.000000	23
j343_Single_Piston_Butterfly_Neo	FAST	true	19	19	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	25	true	-492.143914303	-492.143914303	0.000000000e+00	189	189	1	0.000000	25
j344_Butterfly_Neo_to_Cobblewall_-0.5	FAST	true	5	5	closed form -> relaxation recovery (first feasible)	MAX	X	12	true	-533.037286523	-533.037286523	0.000000000e+00	27	27	1	0.000000	12
j345_3jmm_True_Nix_Neo	FAST	true	14	14	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	49	true	-660.192714189	-660.192714189	0.000000000e+00	199	199	1	0.000000	49
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	FAST	true	57	57	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	39	true	-740.296481708	-740.296481708	0.000000000e+00	8115	8115	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	FAST	true	54	54	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	52	true	-575.307501348	-575.307501348	0.000000000e+00	9296	9296	1	0.000000	52
j422_2jmm_Inverse_Nix_Neo	FAST	true	13	13	receding horizon (first feasible)	MAX	X	36	true	-4100.295163572	-4100.295163572	0.000000000e+00	143	143	1	0.000000	36
j424_1.4375bm_Double_Winged_Neo__0.25	FAST	true	14	14	receding horizon (first feasible)	MAX	X	48	true	-4264.299256685	-4264.299256685	0.000000000e+00	221	221	1	0.000000	48
j425_1jmm_Trapdoor_to_Daylight_Sensor_Nix_Neo__0.375	FAST	true	10	10	receding horizon (first feasible)	MAX	X	24	true	-1847.293801220	-1847.293801220	0.000000000e+00	125	125	1	0.000000	24
j703_1.5bm__x__T3c_Butterfly_-0.5	FAST	true	13	13	receding horizon (first feasible)	MAX	X	39	true	-4389.297769803	-4389.297769803	0.000000000e+00	161	161	1	0.000000	39
j717_Panewall_Momentum_Single_Block_Butterfly_Neo	FAST	true	17	17	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	27	true	-82.152011417	-82.152011417	0.000000000e+00	311	311	1	0.000000	27
j757_1bmhh_4.0625_1	FAST	true	12	12	receding horizon (first feasible)	MAX	Z	18	true	1098.116134801	1098.116134801	0.000000000e+00	26	26	1	0.000000	18
j816_Sidewalled_Piston_Momentum_Butterfly_Neo	FAST	true	19	19	receding horizon (first feasible)	MAX	X	24	true	-862.296496216	-862.296496216	0.000000000e+00	27	27	1	0.000000	24
j1099-1.1875bm_Head_Butterfly_Neo_fail	FAST	true	9	9	receding horizon (first feasible)	MAX	X	29	true	-2500.444949139	-2500.444949139	0.000000000e+00	65	65	1	0.000000	29
j1149-_X__Pane_to_Head_S_Neo	FAST	true	12	12	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	37	true	-1324.776446322	-1324.776446322	0.000000000e+00	205	205	1	0.000000	37
j1150-2x2bm_Nix_Neo	FAST	true	11	11	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	49	true	-2805.298751404	-2805.298751404	0.000000000e+00	1100	1100	1	0.000000	49
j155-4jmm_3bcmm_4.9375b	FAST	true	4	4	receding horizon (first feasible)	MAX	Z	66	true	4984.763262905	4984.763262905	0.000000000e+00	1911	1911	1	0.000000	66
j716-1bm_Cobblewall_to_Cobblewall_Winged_Neo	FAST	true	11	11	receding horizon -> closed form -> relaxation recovery (first feasible)	MIN	X	42	true	-699.950039612	-699.950039612	0.000000000e+00	1063	1063	1	0.000000	42
j718-2bm__Z__Pane_to_Pane_Neo	FAST	true	11	11	receding horizon (first feasible)	MAX	X	37	true	-1902.862050560	-1902.862050560	0.000000000e+00	207	207	1	0.000000	37
j828-1bm_5.3125-1.5	FAST	true	6	6	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	Z	39	true	4978.013114128	4978.013114128	0.000000000e+00	657	657	1	0.000000	39
j925-Sidewalled_Single_Piston_Butterfly_Neo_1bl	FAST	true	6	6	closed form -> SLP (first feasible)	MAX	X	11	true	-1003.298570235	-1003.298570235	0.000000000e+00	49	49	1	0.000000	11
j108_HH_Short_Pane_to_Pane_Neo	FAST	true	12	12	receding horizon (first feasible)	MAX	X	25	true	-328.859442087	-328.859442087	0.000000000e+00	80	80	1	0.000000	25
j111_0bm_Trapdoor_to_Trapdoor_Cross_Neo	FAST	true	5	5	closed form (first feasible)	MAX	X	11	true	-452.440677012	-452.440677012	0.000000000e+00	90	90	1	0.000000	11
