capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	THOROUGH	false	5	11	closed form -> CMA-ES	MIN	X	15	true	-1604.104165655	-1604.104165655	7.854264776e-02	10033	10033	1	0.000000	15
deserthard-planrealization	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1406	1406	1	0.000000	353
deserthard-sine262	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1340	1340	1	0.000000	353
df-chain-free-start	THOROUGH	true	13	13	closed form -> free start rescue -> CMA-ES (better objective)	MAX	X	15	true	-3.870890677	-4.911849915	1.040837440e+00	10024	10024	1	0.000000	15
f2f-dfchain-multijump	THOROUGH	true	21	21	receding horizon -> CMA-ES (better objective) -> ILS (better objective)	MAX	X	24	true	-3.860431838	-3.860431838	0.000000000e+00	6887	6887	1	0.000000	24
gh283-j925-farseed	THOROUGH	false	20	22	receding horizon -> CMA-ES -> free start	MAX	X	24	true	-1003.299701313	-1005.805283152	2.505283140e+00	10027	10027	1	0.000000	24
gh283-j990-cold	THOROUGH	false	33	39	receding horizon -> CMA-ES	MAX	X	37	true	-4264.925072494	-4264.925072494	2.985028621e+00	10029	10029	1	0.000000	37
gh313-j121-dfneo	THOROUGH	true	12	12	closed form -> CMA-ES	MAX	X	9	true	-41.299385515	-41.299385515	0.000000000e+00	10018	10018	1	0.000000	9
gh398-optimize-2jump	THOROUGH	true	5	5	receding horizon -> CMA-ES (better objective)	MIN	X	24	true	-51.621413863	-51.621413863	0.000000000e+00	10024	10024	1	0.000000	24
j140-head-to-chest-neo-_1.125	THOROUGH	true	17	17	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	X	44	true	-826.229012339	-826.229012339	0.000000000e+00	10023	10023	1	0.000000	44
j144_1bm_5-1_Triple_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	Z	42	true	987.704163871	987.704163871	0.000000000e+00	10032	10032	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	12	12	receding horizon -> CMA-ES (better objective)	MIN	Z	28	true	1097.811453616	1097.811453616	0.000000000e+00	9221	9221	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MIN	Z	39	true	1097.818353517	1097.818353517	0.000000000e+00	10011	10011	1	0.000000	39
j152_Slab_to_Fence_3x3	THOROUGH	true	12	12	receding horizon (beat CMA-ES) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	28	true	1099.085966179	1099.085966179	0.000000000e+00	10017	10017	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	THOROUGH	true	21	21	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	X	84	true	-377.785305591	-377.785305591	0.000000000e+00	10012	10012	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	THOROUGH	true	18	18	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	21	true	-697.298058823	-697.298058823	0.000000000e+00	10028	10028	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	12	12	receding horizon -> CMA-ES (better objective)	MAX	Z	23	true	983.722883763	983.722883763	0.000000000e+00	7426	7426	1	0.000000	23
j343_Single_Piston_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	25	true	-492.139864260	-492.139864260	0.000000000e+00	10012	10012	1	0.000000	25
j344_Butterfly_Neo_to_Cobblewall_-0.5	THOROUGH	true	5	5	closed form -> relaxation recovery -> CMA-ES (better objective) -> ILS (better objective)	MAX	X	12	true	-533.037192990	-533.037192990	0.000000000e+00	10016	10016	1	0.000000	12
j345_3jmm_True_Nix_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	49	true	-660.158380836	-660.158380836	0.000000000e+00	10019	10019	1	0.000000	49
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	THOROUGH	true	57	57	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	39	true	-740.296423633	-740.296423633	0.000000000e+00	10022	10022	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	THOROUGH	true	54	54	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	52	true	-575.306098842	-575.306098842	0.000000000e+00	10020	10020	1	0.000000	52
j422_2jmm_Inverse_Nix_Neo	THOROUGH	true	13	13	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	36	true	-4100.291265969	-4100.291265969	0.000000000e+00	10006	10006	1	0.000000	36
j424_1.4375bm_Double_Winged_Neo__0.25	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	X	48	true	-4264.288795265	-4264.288795265	0.000000000e+00	10022	10022	1	0.000000	48
j425_1jmm_Trapdoor_to_Daylight_Sensor_Nix_Neo__0.375	THOROUGH	true	10	10	receding horizon -> CMA-ES (better objective)	MAX	X	24	true	-1847.293768900	-1847.293768900	0.000000000e+00	10010	10010	1	0.000000	24
j703_1.5bm__x__T3c_Butterfly_-0.5	THOROUGH	true	13	13	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	39	true	-4389.297379375	-4389.297379375	0.000000000e+00	10006	10006	1	0.000000	39
j717_Panewall_Momentum_Single_Block_Butterfly_Neo	THOROUGH	true	17	17	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	27	true	-82.152001125	-82.152001125	0.000000000e+00	10031	10031	1	0.000000	27
j757_1bmhh_4.0625_1	THOROUGH	true	12	12	receding horizon -> CMA-ES (better objective)	MAX	Z	18	true	1098.116234934	1098.116234934	0.000000000e+00	10014	10014	1	0.000000	18
j816_Sidewalled_Piston_Momentum_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> CMA-ES (better objective)	MAX	X	24	true	-862.296393747	-862.296393747	0.000000000e+00	9605	9605	1	0.000000	24
